timestamp;model;txt_prompt; prompt_tokens; response_tokens; user_input; total_tokens;response_preview; history
2025-09-29 15:48:48.773966;gpt-oss:120b-cloud;e fallo no?;analytical;651;1427;2078;**Ana;True
2025-09-29 16:07:17.543737;gpt-oss:120b-cloud;cls;interpretazione_domanda.txt;721;2;723;gener;True
2025-09-29 16:07:19.139038;gpt-oss:120b-cloud;cls;risposta_generica.txt;949;155;1104;Certo;True
2025-09-30 11:45:33.747068;gpt-oss:120b-cloud;analizziamo i dati di Orangina nel periodo più recente, ovvero dal 22 al 28 settembre;interpretazione_domanda.txt;373;3;376;anali;True
2025-09-30 11:45:41.554729;gpt-oss:120b-cloud;analizziamo i dati di Orangina nel periodo più recente, ovvero dal 22 al 28 settembre;crea_query.txt;3181;152;3333;SELEC;True
2025-09-30 11:46:30.701698;gpt-oss:120b-cloud;analizziamo i dati di Orangina nel periodo più recente, ovvero dal 22 al 28 settembre nella tabella micromissioni;interpretazione_domanda.txt;586;3;589;anali;True
2025-09-30 11:46:33.536575;gpt-oss:120b-cloud;analizziamo i dati di Orangina nel periodo più recente, ovvero dal 22 al 28 settembre nella tabella micromissioni;crea_query.txt;3394;73;3467;SELEC;True
2025-09-30 11:46:43.370659;gpt-oss:120b-cloud;analizziamo i dati di Orangina nel periodo più recente, ovvero dal 22 al 28 settembre nella tabella micromissioni;analytical;1999;2109;4108;**Ana;True
2025-09-30 11:48:14.775080;gpt-oss:120b-cloud;benissimo ora proviamo a fare una join con allarmi così da vedere che le missioni non andate a buon fine che errore hanno dato in tabella allarmi, ricordo di sfruttare la tabella associazioni;interpretazione_domanda.txt;2366;3;2369;anali;True
2025-09-30 11:48:22.665448;gpt-oss:120b-cloud;benissimo ora proviamo a fare una join con allarmi così da vedere che le missioni non andate a buon fine che errore hanno dato in tabella allarmi, ricordo di sfruttare la tabella associazioni;crea_query.txt;5174;189;5363;SELEC;True
2025-09-30 11:48:38.567754;gpt-oss:120b-cloud;benissimo ora proviamo a fare una join con allarmi così da vedere che le missioni non andate a buon fine che errore hanno dato in tabella allarmi, ricordo di sfruttare la tabella associazioni;analytical;3232;1844;5076;**Ris;True
2025-09-30 11:49:58.174168;gpt-oss:120b-cloud;riferiamoci alla macchina 7S0407 e alla 7N0407;interpretazione_domanda.txt;3362;3;3365;anali;True
2025-09-30 11:50:07.883374;gpt-oss:120b-cloud;riferiamoci alla macchina 7S0407 e alla 7N0407;crea_query.txt;6170;207;6377;SELEC;True
2025-09-30 11:50:29.911412;gpt-oss:120b-cloud;riferiamoci alla macchina 7S0407 e alla 7N0407;analytical;4246;1690;5936;**Ana;True
2025-09-30 11:51:24.253050;gpt-oss:120b-cloud;attenzione il periodo devi farlo sulla settimana dal 22 al 28 09;interpretazione_domanda.txt;2845;3;2848;anali;True
2025-09-30 11:51:34.959593;gpt-oss:120b-cloud;attenzione il periodo devi farlo sulla settimana dal 22 al 28 09;crea_query.txt;5654;240;5894;SELEC;True
2025-09-30 11:51:44.337334;gpt-oss:120b-cloud;attenzione il periodo devi farlo sulla settimana dal 22 al 28 09;analytical;3731;1674;5405;**Rep;True
2025-09-30 11:53:38.526964;gpt-oss:120b-cloud;ma come è possibile scusa... dammi tutti i codici scattati nella tabella allarmi ;interpretazione_domanda.txt;2830;3;2833;anali;True
2025-09-30 11:53:41.034719;gpt-oss:120b-cloud;ma come è possibile scusa... dammi tutti i codici scattati nella tabella allarmi ;crea_query.txt;5638;12;5650;SELEC;True
2025-09-30 11:53:45.734628;gpt-oss:120b-cloud;ma come è possibile scusa... dammi tutti i codici scattati nella tabella allarmi ;analytical;2647;623;3270;**Ris;True
2025-09-30 11:54:14.418269;gpt-oss:120b-cloud;con commessa Orangina e periodo temporale 22- 28 settembre;interpretazione_domanda.txt;1747;3;1750;anali;True
2025-09-30 11:54:18.409722;gpt-oss:120b-cloud;con commessa Orangina e periodo temporale 22- 28 settembre;crea_query.txt;4555;165;4720;SELEC;True
2025-09-30 11:54:41.367315;gpt-oss:120b-cloud;con commessa Orangina e periodo temporale 22- 28 settembre scrivi bene Commessa, hai scritto sbagliato;interpretazione_domanda.txt;739;3;742;anali;True
2025-09-30 11:54:45.821916;gpt-oss:120b-cloud;con commessa Orangina e periodo temporale 22- 28 settembre scrivi bene Commessa, hai scritto sbagliato;crea_query.txt;3547;160;3707;SELEC;True
2025-09-30 11:54:52.862351;gpt-oss:120b-cloud;con commessa Orangina e periodo temporale 22- 28 settembre scrivi bene Commessa, hai scritto sbagliato;analytical;2882;1503;4385;**Ris;True
2025-09-30 11:55:34.175655;gpt-oss:120b-cloud;i valori distinti cazzo;interpretazione_domanda.txt;3036;3;3039;anali;True
2025-09-30 11:55:39.085653;gpt-oss:120b-cloud;i valori distinti cazzo;crea_query.txt;5844;91;5935;SELEC;True
2025-09-30 11:55:45.784695;gpt-oss:120b-cloud;i valori distinti cazzo;analytical;3199;1440;4639;**Ana;True
2025-09-30 11:57:36.206942;gpt-oss:120b-cloud;voglio i valori distinti colonna Codice di commessa Orangina, dalla data 22 09 al 28 09;interpretazione_domanda.txt;3330;3;3333;anali;True
2025-09-30 11:58:07.098492;gpt-oss:120b-cloud;voglio i valori distinti colonna Codice di commessa Orangina, dalla data 22 09 al 28 09;interpretazione_domanda.txt;380;3;383;anali;True
2025-09-30 11:58:12.787384;gpt-oss:120b-cloud;voglio i valori distinti colonna Codice di commessa Orangina, dalla data 22 09 al 28 09;crea_query.txt;3187;61;3248;SELEC;True
2025-09-30 11:58:14.274452;gpt-oss:120b-cloud;voglio i valori distinti colonna Codice di commessa Orangina, dalla data 22 09 al 28 09;analytical;171;189;360;Genti;True
2025-09-30 11:58:49.833692;gpt-oss:120b-cloud;bene ora voglio sapere a quali missione sono collegati e quindi a quale macchina;interpretazione_domanda.txt;471;3;474;anali;True
2025-09-30 11:58:54.989048;gpt-oss:120b-cloud;bene ora voglio sapere a quali missione sono collegati e quindi a quale macchina;crea_query.txt;3278;49;3327;SELEC;True
2025-09-30 11:59:03.160692;gpt-oss:120b-cloud;bene ora voglio sapere a quali missione sono collegati e quindi a quale macchina;analytical;350;543;893;**Ris;True
2025-09-30 12:00:09.416418;gpt-oss:120b-cloud;attenzione nalla tabella allarmi in quel periodo che macchine sono coinvolte?;interpretazione_domanda.txt;650;3;653;anali;True
2025-09-30 12:00:13.690773;gpt-oss:120b-cloud;attenzione nalla tabella allarmi in quel periodo che macchine sono coinvolte?;crea_query.txt;3459;65;3524;SELEC;True
2025-09-30 12:00:20.549025;gpt-oss:120b-cloud;attenzione nalla tabella allarmi in quel periodo che macchine sono coinvolte?;analytical;420;417;837;**Ris;True
2025-09-30 12:00:56.746772;gpt-oss:120b-cloud;quindi ogni allarme su questa macchina a che missioni è coinvolta;interpretazione_domanda.txt;636;3;639;anali;True
2025-09-30 12:01:04.350007;gpt-oss:120b-cloud;quindi ogni allarme su questa macchina a che missioni è coinvolta;crea_query.txt;3443;119;3562;SELEC;True
2025-09-30 12:02:07.355268;gpt-oss:120b-cloud;la data inizio e fine sono sempre 22 sett e 28 sett;interpretazione_domanda.txt;616;3;619;anali;True
2025-09-30 12:02:18.466483;gpt-oss:120b-cloud;la data inizio e fine sono sempre 22 sett e 28 sett;crea_query.txt;3424;144;3568;SELEC;True
2025-09-30 12:02:40.456944;gpt-oss:120b-cloud;la data inizio e fine sono sempre 22 sett e 28 sett;analytical;472;1859;2331;**Ana;True
2025-09-30 12:04:21.013759;gpt-oss:120b-cloud;ma data ora inizio è fine non ci devono essere;interpretazione_domanda.txt;678;3;681;anali;True
2025-09-30 12:04:29.723747;gpt-oss:120b-cloud;ma data ora inizio è fine non ci devono essere;crea_query.txt;3486;131;3617;SELEC;True
2025-09-30 12:04:38.183350;gpt-oss:120b-cloud;ma data ora inizio è fine non ci devono essere;analytical;1147;1587;2734;**Ris;True
2025-09-30 12:05:14.216452;gpt-oss:120b-cloud;ok fammi una associazione!!;interpretazione_domanda.txt;1281;3;1284;anali;True
2025-09-30 12:05:17.028715;gpt-oss:120b-cloud;ok fammi una associazione!!;crea_query.txt;4088;10;4098;SELEC;True
2025-09-30 12:05:24.009623;gpt-oss:120b-cloud;ok fammi una associazione!!;analytical;1192;1491;2683;**Ris;True
2025-09-30 12:05:43.407465;gpt-oss:120b-cloud;associa missioni e allarmi!!;interpretazione_domanda.txt;1318;3;1321;anali;True
2025-09-30 12:05:49.709768;gpt-oss:120b-cloud;associa missioni e allarmi!!;crea_query.txt;4125;131;4256;SELEC;True
2025-09-30 12:06:11.301614;gpt-oss:120b-cloud;associa missioni e allarmi!!;analytical;1175;1609;2784;**Ris;True
2025-09-30 12:06:48.969220;gpt-oss:120b-cloud;ci credo che è vuoto cazzo!!;interpretazione_domanda.txt;695;2;697;gener;True
2025-09-30 12:06:59.847403;gpt-oss:120b-cloud;ci credo che è vuoto cazzo!!;risposta_generica.txt;922;1986;2908;**Eur;True
2025-09-30 12:09:16.842693;gpt-oss:120b-cloud;contami i valori presenti in orangina;interpretazione_domanda.txt;341;3;344;anali;True
2025-09-30 12:09:20.355769;gpt-oss:120b-cloud;contami i valori presenti in orangina;crea_query.txt;3149;37;3186;SELEC;True
2025-09-30 12:09:22.312373;gpt-oss:120b-cloud;contami i valori presenti in orangina;analytical;123;189;312;Buong;True
2025-09-30 12:10:17.876209;gpt-oss:120b-cloud;benissimo invece sempre orangina ma allarmi;interpretazione_domanda.txt;408;3;411;anali;True
2025-09-30 12:10:22.186847;gpt-oss:120b-cloud;benissimo invece sempre orangina ma allarmi;crea_query.txt;3216;37;3253;SELEC;True
2025-09-30 12:10:24.064438;gpt-oss:120b-cloud;benissimo invece sempre orangina ma allarmi;analytical;188;130;318;Buong;True
2025-09-30 12:10:47.661277;gpt-oss:120b-cloud;perfetto riesci a dirmi i periodi temporali?;interpretazione_domanda.txt;475;3;478;anali;True
2025-09-30 12:10:55.215591;gpt-oss:120b-cloud;perfetto riesci a dirmi i periodi temporali?;crea_query.txt;3283;206;3489;SELEC;True
2025-09-30 12:11:02.598444;gpt-oss:120b-cloud;perfetto riesci a dirmi i periodi temporali?;analytical;489;510;999;**Per;True
2025-09-30 12:11:54.647989;gpt-oss:120b-cloud;prendimi i giorni distinti e confrontameli tra lor per vedere se hanno tutti e due lo stesso numero di giorni;interpretazione_domanda.txt;749;3;752;anali;True
2025-09-30 12:12:03.097334;gpt-oss:120b-cloud;prendimi i giorni distinti e confrontameli tra lor per vedere se hanno tutti e due lo stesso numero di giorni;crea_query.txt;3557;115;3672;SELEC;True
2025-09-30 12:12:09.106238;gpt-oss:120b-cloud;prendimi i giorni distinti e confrontameli tra lor per vedere se hanno tutti e due lo stesso numero di giorni;analytical;583;550;1133;**Ris;True
2025-09-30 12:12:34.860274;gpt-oss:120b-cloud;ok dammi i giorni distinti allora;interpretazione_domanda.txt;813;3;816;anali;True
2025-09-30 12:12:37.839200;gpt-oss:120b-cloud;ok dammi i giorni distinti allora;crea_query.txt;3621;56;3677;SELEC;True
2025-09-30 12:12:42.103770;gpt-oss:120b-cloud;ok dammi i giorni distinti allora;analytical;1001;751;1752;**Gio;True
2025-09-30 12:12:59.808115;gpt-oss:120b-cloud;attenzione sempre solo orangina;interpretazione_domanda.txt;977;2;979;gener;True
2025-09-30 12:13:07.793452;gpt-oss:120b-cloud;attenzione sempre solo orangina;risposta_generica.txt;1206;1709;2915;**Eur;True
2025-09-30 12:13:35.065827;gpt-oss:120b-cloud;attenzione sempre solo orangina i giorni distinti;interpretazione_domanda.txt;968;3;971;anali;True
2025-09-30 12:13:38.089222;gpt-oss:120b-cloud;attenzione sempre solo orangina i giorni distinti;crea_query.txt;3777;94;3871;SELEC;True
2025-09-30 12:13:43.409945;gpt-oss:120b-cloud;attenzione sempre solo orangina i giorni distinti;analytical;755;331;1086;**Ris;True
2025-09-30 12:14:13.183921;gpt-oss:120b-cloud;ok prendiamo il range temporale dal 22 al 26 e fammi un'analisi su micromissioni;interpretazione_domanda.txt;1053;3;1056;anali;True
2025-09-30 12:14:17.010959;gpt-oss:120b-cloud;ok prendiamo il range temporale dal 22 al 26 e fammi un'analisi su micromissioni;crea_query.txt;3861;165;4026;SELEC;True
2025-09-30 12:14:24.868908;gpt-oss:120b-cloud;ok prendiamo il range temporale dal 22 al 26 e fammi un'analisi su micromissioni;analytical;603;1179;1782;**Ana;True
2025-09-30 12:15:16.672776;gpt-oss:120b-cloud;ok solo sulle macchine che finiscono con 407;interpretazione_domanda.txt;879;3;882;anali;True
2025-09-30 12:15:20.462213;gpt-oss:120b-cloud;ok solo sulle macchine che finiscono con 407;crea_query.txt;3687;175;3862;SELEC;True
2025-09-30 12:15:28.597074;gpt-oss:120b-cloud;ok solo sulle macchine che finiscono con 407;analytical;907;871;1778;**Ana;True
2025-09-30 12:16:05.281790;gpt-oss:120b-cloud;ok ma suddividilo per macchina;interpretazione_domanda.txt;1001;3;1004;anali;True
2025-09-30 12:16:09.259623;gpt-oss:120b-cloud;ok ma suddividilo per macchina;crea_query.txt;3809;175;3984;SELEC;True
2025-09-30 12:16:13.815428;gpt-oss:120b-cloud;ok ma suddividilo per macchina;analytical;927;663;1590;**Ana;True
2025-09-30 12:17:48.549926;gpt-oss:120b-cloud;devi dirmi gli errori che son successi su quale macchina e su quale tipo di missione tutto in termini %;interpretazione_domanda.txt;940;3;943;anali;True
2025-09-30 12:17:54.352620;gpt-oss:120b-cloud;devi dirmi gli errori che son successi su quale macchina e su quale tipo di missione tutto in termini %;crea_query.txt;3747;109;3856;SELEC;True
2025-09-30 12:18:02.510851;gpt-oss:120b-cloud;devi dirmi gli errori che son successi su quale macchina e su quale tipo di missione tutto in termini %;analytical;1019;1086;2105;**Rep;True
2025-09-30 12:18:20.412681;gpt-oss:120b-cloud;sempre su quelle 2 macchine che ti ho detto prima;interpretazione_domanda.txt;995;3;998;anali;True
2025-09-30 12:18:25.371946;gpt-oss:120b-cloud;sempre su quelle 2 macchine che ti ho detto prima;crea_query.txt;3801;122;3923;SELEC;True
2025-09-30 12:18:35.317534;gpt-oss:120b-cloud;sempre su quelle 2 macchine che ti ho detto prima;analytical;1228;1225;2453;**Ana;True
2025-09-30 12:19:11.875193;gpt-oss:120b-cloud;sempre su orangina e in quel lasso di tempo e su quelle 2 macchine;interpretazione_domanda.txt;1306;3;1309;anali;True
2025-09-30 12:19:16.827797;gpt-oss:120b-cloud;sempre su orangina e in quel lasso di tempo e su quelle 2 macchine;crea_query.txt;4112;189;4301;SELEC;True
2025-09-30 12:19:22.272020;gpt-oss:120b-cloud;sempre su orangina e in quel lasso di tempo e su quelle 2 macchine;analytical;1195;856;2051;**Ris;True
2025-09-30 12:20:10.969408;gpt-oss:120b-cloud;devi dirmi gli errori che son successi su quale macchina e su quale tipo di missione tutto in termini % su orangina, su macchine 407 ;interpretazione_domanda.txt;1149;3;1152;anali;True
2025-09-30 12:20:14.868249;gpt-oss:120b-cloud;devi dirmi gli errori che son successi su quale macchina e su quale tipo di missione tutto in termini % su orangina, su macchine 407 ;crea_query.txt;3957;164;4121;SELEC;True
2025-09-30 12:20:26.917510;gpt-oss:120b-cloud;devi dirmi gli errori che son successi su quale macchina e su quale tipo di missione tutto in termini % su orangina, su macchine 407 ;analytical;1398;1116;2514;**Rep;True
2025-09-30 12:20:50.826805;gpt-oss:120b-cloud;eok aggiungi il filtro sulla data dal 22 al 29 sette;interpretazione_domanda.txt;1173;3;1176;anali;True
2025-09-30 12:20:54.193790;gpt-oss:120b-cloud;eok aggiungi il filtro sulla data dal 22 al 29 sette;crea_query.txt;3981;190;4171;SELEC;True
2025-09-30 12:20:59.261287;gpt-oss:120b-cloud;eok aggiungi il filtro sulla data dal 22 al 29 sette;analytical;1076;1011;2087;**Ana;True
2025-09-30 12:21:11.279837;gpt-oss:120b-cloud;ma porca troia 29 settembre;interpretazione_domanda.txt;1160;2;1162;gener;True
2025-09-30 12:21:18.808412;gpt-oss:120b-cloud;ma porca troia 29 settembre;risposta_generica.txt;1388;1559;2947;**Che;True
2025-09-30 12:22:08.578371;gpt-oss:120b-cloud;devi dirmi gli errori che son successi su quale macchina e su quale tipo di missione tutto in termini % su orangina, su macchine 407 tra la data 22 e 28 09 2025;interpretazione_domanda.txt;1213;3;1216;anali;True
2025-09-30 12:22:12.694047;gpt-oss:120b-cloud;devi dirmi gli errori che son successi su quale macchina e su quale tipo di missione tutto in termini % su orangina, su macchine 407 tra la data 22 e 28 09 2025;crea_query.txt;4021;189;4210;SELEC;True
2025-09-30 12:22:22.476890;gpt-oss:120b-cloud;devi dirmi gli errori che son successi su quale macchina e su quale tipo di missione tutto in termini % su orangina, su macchine 407 tra la data 22 e 28 09 2025;analytical;931;1639;2570;**Ana;True
2025-09-30 12:23:50.902328;gpt-oss:120b-cloud;i disable o anable battery avvengono dopo degli errori in cui le macchine stanno ferme per tanto tempo?;interpretazione_domanda.txt;1224;3;1227;anali;True
2025-09-30 12:23:56.628707;gpt-oss:120b-cloud;i disable o anable battery avvengono dopo degli errori in cui le macchine stanno ferme per tanto tempo?;crea_query.txt;4032;186;4218;SELEC;True
2025-09-30 12:24:12.363991;gpt-oss:120b-cloud;i disable o anable battery avvengono dopo degli errori in cui le macchine stanno ferme per tanto tempo?;analytical;1414;1212;2626;**Ris;True
2025-09-30 14:55:41.836119;gpt-oss:120b-cloud;nella giornata del 26/09/2025 sulle macchine 407 in Orangina esaminami e dimmi la quantità di volte che la macchina va in errore Alarm Hardware e dopo attiva la ricarica con missione di Enable battery;interpretazione_domanda.txt;733;3;736;anali;True
2025-09-30 14:55:48.950091;gpt-oss:120b-cloud;nella giornata del 26/09/2025 sulle macchine 407 in Orangina esaminami e dimmi la quantità di volte che la macchina va in errore Alarm Hardware e dopo attiva la ricarica con missione di Enable battery;crea_query.txt;3539;200;3739;SELEC;True
2025-09-30 14:55:54.422325;gpt-oss:120b-cloud;nella giornata del 26/09/2025 sulle macchine 407 in Orangina esaminami e dimmi la quantità di volte che la macchina va in errore Alarm Hardware e dopo attiva la ricarica con missione di Enable battery;analytical;630;688;1318;**Ris;True
2025-09-30 14:57:51.943599;gpt-oss:120b-cloud;quindi 27 volte è successo si puo sapere la percentuale di batteria in ognuno di questi casi e in confronto ai casi in cui non è stata attivata la batteria quanto è?;interpretazione_domanda.txt;980;3;983;anali;True
2025-09-30 14:57:57.376771;gpt-oss:120b-cloud;quindi 27 volte è successo si puo sapere la percentuale di batteria in ognuno di questi casi e in confronto ai casi in cui non è stata attivata la batteria quanto è?;crea_query.txt;3786;162;3948;SELEC;True
2025-09-30 14:58:02.588707;gpt-oss:120b-cloud;quindi 27 volte è successo si puo sapere la percentuale di batteria in ognuno di questi casi e in confronto ai casi in cui non è stata attivata la batteria quanto è?;analytical;863;751;1614;**Ris;True
2025-09-30 15:06:09.758601;gpt-oss:120b-cloud;nella giornata del 26/09/2025 sulle macchine 407 in Orangina esaminami e dimmi la quantità di volte che la macchina va in errore Alarm Hardware e dopo attiva la ricarica con missione di Enable battery e la quantità invece che non va ad attivare la ricarica;interpretazione_domanda.txt;1271;3;1274;anali;True
2025-09-30 15:06:15.847304;gpt-oss:120b-cloud;nella giornata del 26/09/2025 sulle macchine 407 in Orangina esaminami e dimmi la quantità di volte che la macchina va in errore Alarm Hardware e dopo attiva la ricarica con missione di Enable battery e la quantità invece che non va ad attivare la ricarica;crea_query.txt;4077;410;4487;SELEC;True
2025-09-30 15:06:24.447255;gpt-oss:120b-cloud;nella giornata del 26/09/2025 sulle macchine 407 in Orangina esaminami e dimmi la quantità di volte che la macchina va in errore Alarm Hardware e dopo attiva la ricarica con missione di Enable battery e la quantità invece che non va ad attivare la ricarica;analytical;1367;845;2212;**Ana;True
2025-09-30 15:10:41.217647;gpt-oss:120b-cloud;ok dammi le ore di questi;interpretazione_domanda.txt;1642;3;1645;anali;True
2025-09-30 15:10:51.761540;gpt-oss:120b-cloud;ok dammi le ore di questi;crea_query.txt;4449;436;4885;SELEC;True
2025-09-30 15:11:08.016166;gpt-oss:120b-cloud;ok dammi le ore di questi;analytical;2019;974;2993;**Ana;True
2025-09-30 15:13:55.292392;gpt-oss:120b-cloud;non darmi l'ora e la differenza di tempo in maniera approssimativa;interpretazione_domanda.txt;2318;3;2321;anali;True
2025-09-30 15:14:03.475410;gpt-oss:120b-cloud;non darmi l'ora e la differenza di tempo in maniera approssimativa;crea_query.txt;5125;474;5599;SELEC;True
2025-09-30 15:14:13.413917;gpt-oss:120b-cloud;non darmi l'ora e la differenza di tempo in maniera approssimativa;analytical;3038;1008;4046;**Ana;True
2025-10-01 09:24:07.918068;gpt-oss:120b-cloud;che dati sono presenti nel tuo db collegato ;interpretazione_domanda.txt;341;3;344;anali;True
2025-10-01 09:24:11.655351;gpt-oss:120b-cloud;che dati sono presenti nel tuo db collegato ;crea_query.txt;3148;18;3166;SELEC;True
2025-10-01 09:24:17.744508;gpt-oss:120b-cloud;che dati sono presenti nel tuo db collegato ;analytical;269;1037;1306;**Pan;True
2025-10-01 14:23:02.652635;gpt-oss:120b-cloud;che dati sono presenti nel tuo db collegato ;interpretazione_domanda.txt;550;3;553;anali;True
2025-10-01 14:23:05.895931;gpt-oss:120b-cloud;che dati sono presenti nel tuo db collegato ;crea_query.txt;4205;18;4223;SELEC;True
2025-10-01 14:23:09.830368;gpt-oss:120b-cloud;che dati sono presenti nel tuo db collegato ;analytical;478;833;1311;**Ris;True
2025-10-01 14:24:46.044157;gpt-oss:120b-cloud;fammi un'associazione tra allarmi e micromissioni sulla commessa Orangina nel period della ultima settimana disponibile 22/09/2025 al 28;interpretazione_domanda.txt;824;3;827;anali;True
2025-10-01 14:24:53.502489;gpt-oss:120b-cloud;fammi un'associazione tra allarmi e micromissioni sulla commessa Orangina nel period della ultima settimana disponibile 22/09/2025 al 28;crea_query.txt;4478;213;4691;SELEC;True
2025-10-01 14:27:38.576845;gpt-oss:120b-cloud;fai associazione tra missioni e allarmi su orangina commessa 1 sulla macchina satellite 407 nella giornata del 26 09 2025;interpretazione_domanda.txt;393;3;396;anali;True
2025-10-01 14:27:48.184228;gpt-oss:120b-cloud;fai associazione tra missioni e allarmi su orangina commessa 1 sulla macchina satellite 407 nella giornata del 26 09 2025;crea_query.txt;4049;290;4339;SELEC;True
2025-10-01 14:27:59.422394;gpt-oss:120b-cloud;fai associazione tra missioni e allarmi su orangina commessa 1 sulla macchina satellite 407 nella giornata del 26 09 2025;analytical;2126;2066;4192;**Ass;True
2025-10-01 14:31:44.622774;gpt-oss:120b-cloud;vorrei capire se questi errori da cosa son dovuti e quindi cercare nell'asso temporale prima e dopo ognuno di essi se succede un qualcosa di ricorrente;interpretazione_domanda.txt;2469;3;2472;anali;True
2025-10-01 14:31:50.562168;gpt-oss:120b-cloud;vorrei capire se questi errori da cosa son dovuti e quindi cercare nell'asso temporale prima e dopo ognuno di essi se succede un qualcosa di ricorrente;crea_query.txt;6125;321;6446;SELEC;True
2025-10-01 14:32:13.995749;gpt-oss:120b-cloud;vorrei capire se questi errori da cosa son dovuti e quindi cercare nell'asso temporale prima e dopo ognuno di essi se succede un qualcosa di ricorrente;analytical;8863;4139;13002;## 1.;True
2025-10-01 14:35:42.437518;gpt-oss:120b-cloud;l'interpretazione dei pattern ci sta però non capisco i codici ;interpretazione_domanda.txt;9156;2;9158;gener;True
2025-10-01 14:35:52.377395;gpt-oss:120b-cloud;l'interpretazione dei pattern ci sta però non capisco i codici ;risposta_generica.txt;9384;2110;11494;**Eur;True
2025-10-01 14:37:19.124507;gpt-oss:120b-cloud;vorrei capire se questi errori da cosa son dovuti e quindi cercare nell'asso temporale prima e dopo ognuno di essi se succede un qualcosa di ricorrente, usa parole non codici se no non capisco a cosa ti riferisci;interpretazione_domanda.txt;9260;3;9263;anali;True
2025-10-01 14:37:24.812946;gpt-oss:120b-cloud;vorrei capire se questi errori da cosa son dovuti e quindi cercare nell'asso temporale prima e dopo ognuno di essi se succede un qualcosa di ricorrente, usa parole non codici se no non capisco a cosa ti riferisci;crea_query.txt;12916;302;13218;SELEC;True
2025-10-01 14:37:57.102387;gpt-oss:120b-cloud;vorrei capire se questi errori da cosa son dovuti e quindi cercare nell'asso temporale prima e dopo ognuno di essi se succede un qualcosa di ricorrente, usa parole non codici se no non capisco a cosa ti riferisci;analytical;15440;2636;18076;**Che;True
2025-10-01 14:41:29.243476;gpt-oss:120b-cloud;show the number of missions for each mission type and machine where a specific error code occurred. fallo inner con allarmi così vediamo dal tipo di missione sulla macchina 407 che allarme scatta;interpretazione_domanda.txt;15787;3;15790;anali;True
2025-10-01 14:41:38.945426;gpt-oss:120b-cloud;show the number of missions for each mission type and machine where a specific error code occurred. fallo inner con allarmi così vediamo dal tipo di missione sulla macchina 407 che allarme scatta;crea_query.txt;19443;224;19667;SELEC;True
2025-10-01 14:41:49.659207;gpt-oss:120b-cloud;show the number of missions for each mission type and machine where a specific error code occurred. fallo inner con allarmi così vediamo dal tipo di missione sulla macchina 407 che allarme scatta;analytical;16049;1703;17752;**Ana;True
2025-10-01 14:43:17.156230;gpt-oss:120b-cloud;show the number of missions for each mission type and machine where a specific error code occurred. fallo inner con allarmi così vediamo dal tipo di missione sulla macchina 407 che allarme scatta, analizza per alarm description se no non si capisce;interpretazione_domanda.txt;16420;3;16423;anali;True
2025-10-01 14:43:27.107102;gpt-oss:120b-cloud;show the number of missions for each mission type and machine where a specific error code occurred. fallo inner con allarmi così vediamo dal tipo di missione sulla macchina 407 che allarme scatta, analizza per alarm description se no non si capisce;crea_query.txt;20076;263;20339;SELEC;True
2025-10-01 14:43:41.673177;gpt-oss:120b-cloud;show the number of missions for each mission type and machine where a specific error code occurred. fallo inner con allarmi così vediamo dal tipo di missione sulla macchina 407 che allarme scatta, analizza per alarm description se no non si capisce;analytical;16379;1937;18316;**Ris;True
2025-10-01 14:45:39.406675;gpt-oss:120b-cloud;show the number of missions for each mission type and machine where a specific error code occurred. fallo inner con allarmi così vediamo dal tipo di missione sulla macchina 407 che allarme scatta, analizza per alarm description e non per codice;interpretazione_domanda.txt;16748;3;16751;anali;True
2025-10-01 14:45:46.403317;gpt-oss:120b-cloud;show the number of missions for each mission type and machine where a specific error code occurred. fallo inner con allarmi così vediamo dal tipo di missione sulla macchina 407 che allarme scatta, analizza per alarm description e non per codice;crea_query.txt;20404;222;20626;SELEC;True
2025-10-01 14:45:59.121471;gpt-oss:120b-cloud;show the number of missions for each mission type and machine where a specific error code occurred. fallo inner con allarmi così vediamo dal tipo di missione sulla macchina 407 che allarme scatta, analizza per alarm description e non per codice;analytical;17090;1877;18967;**Ana;True
2025-10-01 14:46:47.354738;gpt-oss:120b-cloud;fai questo su periodo dal 22 al 28 settembre 2025;interpretazione_domanda.txt;17385;3;17388;anali;True
2025-10-01 14:46:53.166932;gpt-oss:120b-cloud;fai questo su periodo dal 22 al 28 settembre 2025;crea_query.txt;21041;250;21291;SELEC;True
2025-10-01 14:47:05.970711;gpt-oss:120b-cloud;fai questo su periodo dal 22 al 28 settembre 2025;analytical;17508;1428;18936;**Ana;True
2025-10-09 11:25:02.437972;gpt-oss:120b-cloud;a che dati hai accesso? fammi un recap sulle quantità;interpretazione_domanda.txt;351;3;354;anali;True
2025-10-09 11:25:07.839335;gpt-oss:120b-cloud;a che dati hai accesso? fammi un recap sulle quantità;crea_query.txt;4007;70;4077;SELEC;True
2025-10-09 11:25:10.445637;gpt-oss:120b-cloud;a che dati hai accesso? fammi un recap sulle quantità;analytical;190;288;478;**Rie;True
2025-10-09 11:25:37.692954;gpt-oss:120b-cloud;dimmi i nomi delle commesse presenti;interpretazione_domanda.txt;471;3;474;anali;True
2025-10-09 11:25:39.957933;gpt-oss:120b-cloud;dimmi i nomi delle commesse presenti;crea_query.txt;4127;6;4133;SELEC;True
